Name,EMAIL,Phone Number,City,,Notes
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
geeta sharma,GEETA.S@HOTMAIL.COM,9435118800,Jaipur,,Referred by existing customer Mohit Agarwal
"Vikram ""Vicky"" Chowdhary",vikram.chowdhary@gmail.com,9326007743,Hyderabad,,"Nickname in quotes; prefers WhatsApp, not calls"
Arjun Malhotra,arjun.malhotra@gmail.com,9871100221,Mumbai,,First-time buyer; interested in subsidy scheme
SUNITA YADAV,sunita.yadav@yahoo.com,9762009988,Pune,,Callback preferred after 6pm
"Rohit Bansal","rohit.bansal@gmail.com, rohit.work@company.in",9653118877,Delhi,,"Two emails on file — personal and office; send brochure to both"
Farrukh Tashkentov,,,Noida,,"No contact details provided; walk-in enquiry — skip if auto-assigning"
"Meera Pillai",meera.pillai@outlook.com,9544229966,Bangalore,,"Visited site on 5 Jun; noted: wants east-facing, 3rd floor or above, near metro"
